Id,SalePrice
1461,112431.82844161987
1462,160020.0472984314
1463,188991.93158721924
1464,196035.38410568237
1465,201528.2349281311
1466,172474.664352417
1467,180395.16577529907
1468,158241.2469444275
1469,208002.26594161987
1470,114050.57484817505
1471,157065.989692688
1472,96385.88516235352
1473,94762.41746520996
1474,145857.4661026001
1475,108129.93925857544
1476,373673.22721862793
1477,259905.2254371643
1478,311957.4388656616
1479,306663.46298217773
1480,480822.02419281006
1481,311182.5286140442
1482,204483.8695716858
1483,178646.63479232788
1484,160218.1584663391
1485,177705.80987167358
1486,189189.60263442993
1487,333894.4768218994
1488,224510.9126472473
1489,205794.14654922485
1490,260151.65379714966
1491,198813.54349136353
1492,101132.37301635742
1493,189439.36210632324
1494,312959.332572937
1495,289094.2038040161
1496,248402.4633216858
1497,176603.5792274475
1498,176205.22945404053
1499,162786.34531402588
1500,147158.62976837158
1501,197208.44900512695
1502,132539.92404556274
1503,358767.1185569763
1504,234559.3627319336
1505,227397.95444107056
1506,190778.53944778442
1507,259769.4817352295
1508,196657.10303497314
1509,152023.9419517517
1510,142184.7714653015
1511,164132.5191078186
1512,180870.77112960815
1513,149920.23948287964
1514,168141.91925430298
1515,210811.02492904663
1516,156788.6986503601
1517,184236.92921829224
1518,120862.48031234741
1519,217589.12031173706
1520,128511.69211959839
1521,136048.0978050232
1522,186652.63689804077
1523,112762.94413375854
1524,124527.2603225708
1525,121653.07796096802
1526,108642.28859329224
1527,104285.89030456543
1528,130950.69409942627
1529,158406.24609375
1530,206479.36557388306
1531,124581.13698196411
1532,89252.0390548706
1533,161119.19399261475
1534,127340.53802871704
1535,154068.90283966064
1536,93920.00672149658
1537,51792.62524795532
1538,148598.9746170044
1539,206717.88146972656
1540,123524.79694747925
1541,140240.0140724182
1542,162052.89750671387
1543,189915.68315124512
1544,69773.60313034058
1545,118686.73527526855
1546,133285.10214233398
1547,128547.4052658081
1548,149566.53688430786
1549,123164.31537246704
1550,139603.37036895752
1551,108238.39846801758
1552,162930.50339126587
1553,150135.95904159546
1554,121226.77130889893
1555,159237.12965011597
1556,48713.09638595581
1557,142683.32404708862
1558,103413.77660369873
1559,60507.87386703491
1560,119131.15781402588
1561,149300.685962677
1562,129086.90132141113
1563,129889.91511535645
1564,159690.5920639038
1565,156079.34196472168
1566,227286.63179016113
1567,71076.48024749756
1568,222243.56749725342
1569,135244.71613311768
1570,129816.03931427002
1571,86214.76791763306
1572,152697.34646987915
1573,267691.87646484375
1574,140526.45388412476
1575,228751.37659454346
1576,229350.77471923828
1577,179866.6275138855
1578,153969.60900115967
1579,150492.5828704834
1580,189966.3971710205
1581,155128.756816864
1582,132726.52006530762
1583,283048.3495826721
1584,220803.85946655273
1585,133021.35214614868
1586,68469.6911354065
1587,108967.91105651855
1588,156871.44311904907
1589,99980.76539611816
1590,124291.02432632446
1591,87673.05396652222
1592,133561.82695388794
1593,128672.37148284912
1594,-582795914.4735489
1595,116820.28692245483
1596,232570.69456481934
1597,208937.8783569336
1598,211872.821018219
1599,184917.80125427246
1600,165814.0742263794
1601,51276.20843887329
1602,124391.03621673584
1603,52770.495056152344
1604,278424.21589279175
1605,223871.65058135986
1606,150202.3980331421
1607,169083.5306777954
1608,199699.55584716797
1609,188945.00951766968
1610,148963.19543075562
1611,125874.07329559326
1612,185617.3216972351
1613,165618.88162612915
1614,134908.2282295227
1615,89696.66013717651
1616,66484.89553451538
1617,85092.88737869263
1618,137044.9253540039
1619,139659.9916114807
1620,184751.98094940186
1621,129794.88412475586
1622,147957.91384506226
1623,254036.15971374512
1624,197081.55277252197
1625,117621.35557174683
1626,168291.6833152771
1627,192251.93114471436
1628,276378.52942276
1629,174826.5047302246
1630,369993.1596260071
1631,254017.2310066223
1632,250263.3755378723
1633,171286.76460266113
1634,183868.68729400635
1635,169551.23941802979
1636,146284.2995071411
1637,201891.05109786987
1638,175056.06240844727
1639,182007.57762908936
1640,234377.4508972168
1641,182621.03383636475
1642,257466.31438827515
1643,217544.7164993286
1644,240614.8681602478
1645,210694.25482177734
1646,154693.73510742188
1647,156370.985206604
1648,125467.31092453003
1649,126367.53816604614
1650,116760.23392486572
1651,113473.33317565918
1652,96791.98085021973
1653,93420.08759307861
1654,143412.89429092407
1655,120332.82530212402
1656,142841.96086883545
1657,155138.28395462036
1658,146785.81091308594
1659,127519.11285018921
1660,148804.53131103516
1661,432642.58851623535
1662,390706.69732666016
1663,387863.018119812
1664,518973.87841033936
1665,332163.5171279907
1666,324422.7491874695
1667,377856.24323272705
1668,359076.3987045288
1669,317937.9678955078
1670,363459.53240966797
1671,271960.72564315796
1672,410649.8027572632
1673,290125.9283027649
1674,246015.81637191772
1675,205249.3353843689
1676,207520.64556503296
1677,218461.14373397827
1678,478429.5580558777
1679,391183.1150588989
1680,342897.3267440796
1681,280126.2741088867
1682,321780.88901901245
1683,191898.8659515381
1684,163953.96607589722
1685,170769.71068191528
1686,163638.35876083374
1687,161601.7606163025
1688,180808.79907608032
1689,184666.49305343628
1690,187240.5581932068
1691,175225.42455291748
1692,255372.92530441284
1693,164656.56035995483
1694,180986.68125152588
1695,166157.61569976807
1696,260580.4287261963
1697,175295.22692108154
1698,337577.9377975464
1699,327392.6964378357
1700,273067.9673614502
1701,280335.6375427246
1702,233370.39917373657
1703,227372.03128433228
1704,270205.77560806274
1705,243493.94074630737
1706,192005.77558135986
1707,234985.87006759644
1708,202858.58364486694
1709,248495.22316360474
1710,221672.6663017273
1711,266873.81842422485
1712,257376.29654312134
1713,284198.45051574707
1714,231433.8109779358
1715,208719.95277023315
1716,183213.43034362793
1717,168072.66065979004
1718,144803.77625656128
1719,223112.86933517456
1720,248268.0761833191
1721,144638.8691329956
1722,109938.23949050903
1723,148063.8249206543
1724,214359.28577804565
1725,243509.725151062
1726,183937.1443977356
1727,159319.92743301392
1728,152238.07764053345
1729,172567.22024154663
